image,path,label,calf,station,before,from,conf,box_center_x,box_center_y,box_width,box_height,bilabel,x_min,x_max,y_min,y_max
image_458_12_6738_10_2022-02-16 14:20:03_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_458_12_6738_10_2022-02-16 14:20:03_Pneumonie.png,Pneumonie,6738,10,2022-02-16 14:20:03,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch10_main_20220216140009_20220216150009.mp4,0.85640466,1161.0723,1035.9946,559.88525,520.0106,Illness,881.129675,1441.014925,775.9893,1295.9999
image_461_17_6791_2_2022-02-16 09:44:47_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_461_17_6791_2_2022-02-16 09:44:47_Healthy.png,Healthy,6791,2,2022-02-16 09:44:47,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220216090001_20220216100001.mp4,0.8133459,1242.8333,147.27406,355.93762,291.58566,Healthy,1064.86449,1420.80211,1.4812299999999823,293.06689
image_461_19_6791_2_2022-02-16 09:44:47_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_461_19_6791_2_2022-02-16 09:44:47_Healthy.png,Healthy,6791,2,2022-02-16 09:44:47,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220216090001_20220216100001.mp4,0.91492313,1233.8082,158.67311,400.5359,301.0469,Healthy,1033.54025,1434.0761499999999,8.149660000000011,309.19656
image_471_11_6783_2_2022-02-16 12:41:20_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_471_11_6783_2_2022-02-16 12:41:20_Diarrhé.png,Diarrhé,6783,2,2022-02-16 12:41:20,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220216114057_20220216130001.mp4,0.8892694,1287.8738,970.86816,382.69336,391.2998,Illness,1096.5271200000002,1479.22048,775.21826,1166.5180599999999
image_471_12_6783_2_2022-02-16 12:41:20_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_471_12_6783_2_2022-02-16 12:41:20_Diarrhé.png,Diarrhé,6783,2,2022-02-16 12:41:20,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220216114057_20220216130001.mp4,0.84898597,1305.3745,1042.3921,362.37585,436.60242,Illness,1124.186575,1486.5624249999998,824.0908900000001,1260.69331
image_473_11_6787_2_2022-02-25 18:58:15_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_473_11_6787_2_2022-02-25 18:58:15_Diarrhé.png,Diarrhé,6787,2,2022-02-25 18:58:15,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220225180001_20220225190001.mp4,0.8103906,1384.6475,315.21494,338.3297,339.6529,Illness,1215.48265,1553.8123500000002,145.38849000000002,485.04139
image_473_16_6787_2_2022-02-25 18:58:15_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_473_16_6787_2_2022-02-25 18:58:15_Diarrhé.png,Diarrhé,6787,2,2022-02-25 18:58:15,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220225180001_20220225190001.mp4,0.81783485,1325.3438,519.9221,328.90027,524.3134,Illness,1160.893665,1489.7939350000001,257.7654,782.0788
image_473_17_6787_2_2022-02-25 18:58:15_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_473_17_6787_2_2022-02-25 18:58:15_Diarrhé.png,Diarrhé,6787,2,2022-02-25 18:58:15,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220225180001_20220225190001.mp4,0.86501074,1393.9761,566.58044,345.84473,577.5918,Illness,1221.053735,1566.8984650000002,277.78453999999994,855.37634
image_473_18_6787_2_2022-02-25 18:58:15_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_473_18_6787_2_2022-02-25 18:58:15_Diarrhé.png,Diarrhé,6787,2,2022-02-25 18:58:15,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220225180001_20220225190001.mp4,0.9067584,1393.166,614.0833,364.42188,589.59644,Illness,1210.95506,1575.3769399999999,319.28508,908.88152
image_473_19_6787_2_2022-02-25 18:58:15_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_473_19_6787_2_2022-02-25 18:58:15_Diarrhé.png,Diarrhé,6787,2,2022-02-25 18:58:15,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220225180001_20220225190001.mp4,0.91862774,1318.7766,765.7545,475.2224,700.62946,Illness,1081.1653999999999,1556.3878,415.43977,1116.06923
image_474_14_6787_2_2022-02-25 14:17:43_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_474_14_6787_2_2022-02-25 14:17:43_Diarrhé.png,Diarrhé,6787,2,2022-02-25 14:17:43,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220225140001_20220225150001.mp4,0.8605136,1128.8049,914.8087,458.4333,622.1228,Illness,899.5882500000001,1358.0215500000002,603.7473,1225.8701
image_474_15_6787_2_2022-02-25 14:17:43_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_474_15_6787_2_2022-02-25 14:17:43_Diarrhé.png,Diarrhé,6787,2,2022-02-25 14:17:43,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220225140001_20220225150001.mp4,0.859058,1093.544,892.9308,439.86304,605.0496,Illness,873.6124800000001,1313.4755200000002,590.406,1195.4556
image_479_0_6786_2_2022-02-25 14:07:34_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_479_0_6786_2_2022-02-25 14:07:34_Pneumonie.png,Pneumonie,6786,2,2022-02-25 14:07:34,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220225140001_20220225150001.mp4,0.8658815,1244.583,816.7093,392.5907,597.37244,Illness,1048.28765,1440.8783500000002,518.0230799999999,1115.39552
image_479_1_6786_2_2022-02-25 14:07:34_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_479_1_6786_2_2022-02-25 14:07:34_Pneumonie.png,Pneumonie,6786,2,2022-02-25 14:07:34,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220225140001_20220225150001.mp4,0.8885611,1245.982,819.64026,395.9248,598.2482,Illness,1048.0196,1443.9443999999999,520.51616,1118.7643600000001
image_479_2_6786_2_2022-02-25 14:07:34_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_479_2_6786_2_2022-02-25 14:07:34_Pneumonie.png,Pneumonie,6786,2,2022-02-25 14:07:34,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220225140001_20220225150001.mp4,0.82128304,1250.9932,822.9947,380.47937,598.2833,Illness,1060.7535149999999,1441.232885,523.8530499999999,1122.13635
image_479_5_6786_2_2022-02-25 14:07:34_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_479_5_6786_2_2022-02-25 14:07:34_Pneumonie.png,Pneumonie,6786,2,2022-02-25 14:07:34,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220225140001_20220225150001.mp4,0.9391478,1266.5745,793.74457,379.4032,557.47766,Illness,1076.8728999999998,1456.2761,515.00574,1072.4834
image_479_6_6786_2_2022-02-25 14:07:34_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_479_6_6786_2_2022-02-25 14:07:34_Pneumonie.png,Pneumonie,6786,2,2022-02-25 14:07:34,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220225140001_20220225150001.mp4,0.83189553,1286.3206,802.72754,343.22034,613.9607,Illness,1114.71043,1457.93077,495.74719,1109.70789
image_479_7_6786_2_2022-02-25 14:07:34_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_479_7_6786_2_2022-02-25 14:07:34_Pneumonie.png,Pneumonie,6786,2,2022-02-25 14:07:34,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220225140001_20220225150001.mp4,0.8031767,1264.467,718.66943,417.54016,605.0061,Illness,1055.69692,1473.23708,416.16638000000006,1021.17248
image_479_13_6786_2_2022-02-25 14:07:34_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_479_13_6786_2_2022-02-25 14:07:34_Pneumonie.png,Pneumonie,6786,2,2022-02-25 14:07:34,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220225140001_20220225150001.mp4,0.9606799,1233.3346,726.07245,435.66327,641.3275,Illness,1015.5029649999999,1451.166235,405.4087,1046.7362
image_479_14_6786_2_2022-02-25 14:07:34_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_479_14_6786_2_2022-02-25 14:07:34_Pneumonie.png,Pneumonie,6786,2,2022-02-25 14:07:34,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220225140001_20220225150001.mp4,0.89367986,1196.2601,730.7529,416.36328,649.2618,Illness,988.07846,1404.44174,406.12199999999996,1055.3838
image_479_18_6786_2_2022-02-25 14:07:34_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_479_18_6786_2_2022-02-25 14:07:34_Pneumonie.png,Pneumonie,6786,2,2022-02-25 14:07:34,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220225140001_20220225150001.mp4,0.8890839,1196.9193,800.5208,463.85687,732.026,Illness,964.990865,1428.847735,434.50780000000003,1166.5338
image_479_19_6786_2_2022-02-25 14:07:34_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_479_19_6786_2_2022-02-25 14:07:34_Pneumonie.png,Pneumonie,6786,2,2022-02-25 14:07:34,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220225140001_20220225150001.mp4,0.8496964,1231.9263,894.411,421.4109,716.83636,Illness,1021.22085,1442.63175,535.9928199999999,1252.82918
image_480_3_6786_2_2022-02-25 08:17:01_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_480_3_6786_2_2022-02-25 08:17:01_Pneumonie.png,Pneumonie,6786,2,2022-02-25 08:17:01,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220225080001_20220225090001.mp4,0.8202643,1394.7501,754.2384,364.25537,676.97363,Illness,1212.622415,1576.877785,415.751585,1092.725215
image_480_4_6786_2_2022-02-25 08:17:01_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_480_4_6786_2_2022-02-25 08:17:01_Pneumonie.png,Pneumonie,6786,2,2022-02-25 08:17:01,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220225080001_20220225090001.mp4,0.85433817,1404.9866,814.0885,391.797,683.4135,Illness,1209.0881,1600.8851,472.38174999999995,1155.79525
image_480_12_6786_2_2022-02-25 08:17:01_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_480_12_6786_2_2022-02-25 08:17:01_Pneumonie.png,Pneumonie,6786,2,2022-02-25 08:17:01,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220225080001_20220225090001.mp4,0.87480074,1497.1555,930.1268,428.0409,731.74646,Illness,1283.13505,1711.17595,564.2535700000001,1296.00003
image_482_16_6791_2_2022-02-25 18:07:24_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_482_16_6791_2_2022-02-25 18:07:24_Diarrhé.png,Diarrhé,6791,2,2022-02-25 18:07:24,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220225180001_20220225190001.mp4,0.83664906,1368.5508,670.9882,559.48035,558.36804,Illness,1088.810625,1648.290975,391.80418000000003,950.1722199999999
image_482_17_6791_2_2022-02-25 18:07:24_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_482_17_6791_2_2022-02-25 18:07:24_Diarrhé.png,Diarrhé,6791,2,2022-02-25 18:07:24,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220225180001_20220225190001.mp4,0.84306586,1381.3215,704.5891,560.0249,568.0945,Illness,1101.30905,1661.33395,420.54185,988.63635
image_484_0_6791_2_2022-02-25 13:20:55_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_484_0_6791_2_2022-02-25 13:20:55_Diarrhé.png,Diarrhé,6791,2,2022-02-25 13:20:55,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220225130001_20220225140001.mp4,0.8006333,1280.6459,655.9442,522.2402,827.562,Illness,1019.5258,1541.766,242.16320000000002,1069.7252
image_484_3_6791_2_2022-02-25 13:20:55_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_484_3_6791_2_2022-02-25 13:20:55_Diarrhé.png,Diarrhé,6791,2,2022-02-25 13:20:55,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220225130001_20220225140001.mp4,0.9214904,1146.5002,592.3921,370.9793,632.5603,Illness,961.01055,1331.98985,276.11195000000004,908.6722500000001
image_484_4_6791_2_2022-02-25 13:20:55_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_484_4_6791_2_2022-02-25 13:20:55_Diarrhé.png,Diarrhé,6791,2,2022-02-25 13:20:55,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220225130001_20220225140001.mp4,0.8668727,1156.4978,640.9907,394.01587,557.1692,Illness,959.4898650000001,1353.5057350000002,362.4060999999999,919.5753
image_484_5_6791_2_2022-02-25 13:20:55_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_484_5_6791_2_2022-02-25 13:20:55_Diarrhé.png,Diarrhé,6791,2,2022-02-25 13:20:55,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220225130001_20220225140001.mp4,0.8713616,1240.2046,620.0575,299.9663,450.05923,Illness,1090.22145,1390.18775,395.02788499999997,845.087115
image_484_16_6791_2_2022-02-25 13:20:55_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_484_16_6791_2_2022-02-25 13:20:55_Diarrhé.png,Diarrhé,6791,2,2022-02-25 13:20:55,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220225130001_20220225140001.mp4,0.9162769,1179.0344,873.8492,472.73352,489.2611,Illness,942.66764,1415.40116,629.21865,1118.47975
image_485_6_6791_2_2022-02-25 09:18:24_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_485_6_6791_2_2022-02-25 09:18:24_Diarrhé.png,Diarrhé,6791,2,2022-02-25 09:18:24,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220225090001_20220225100001.mp4,0.8914988,1521.2795,758.3388,387.7589,526.80005,Illness,1327.4000500000002,1715.15895,494.93877499999996,1021.738825
image_485_7_6791_2_2022-02-25 09:18:24_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_485_7_6791_2_2022-02-25 09:18:24_Diarrhé.png,Diarrhé,6791,2,2022-02-25 09:18:24,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220225090001_20220225100001.mp4,0.89890474,1549.1919,752.3679,381.2704,513.9907,Illness,1358.5567,1739.8271,495.37255,1009.3632499999999
image_485_8_6791_2_2022-02-25 09:18:24_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_485_8_6791_2_2022-02-25 09:18:24_Diarrhé.png,Diarrhé,6791,2,2022-02-25 09:18:24,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220225090001_20220225100001.mp4,0.95843124,1592.5627,737.76917,347.4668,499.88757,Illness,1418.8292999999999,1766.2961,487.82538500000004,987.712955
image_485_9_6791_2_2022-02-25 09:18:24_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_485_9_6791_2_2022-02-25 09:18:24_Diarrhé.png,Diarrhé,6791,2,2022-02-25 09:18:24,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220225090001_20220225100001.mp4,0.8167011,1603.2888,738.36096,347.55908,543.28754,Illness,1429.50926,1777.06834,466.71718999999996,1010.00473
image_485_10_6791_2_2022-02-25 09:18:24_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_485_10_6791_2_2022-02-25 09:18:24_Diarrhé.png,Diarrhé,6791,2,2022-02-25 09:18:24,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220225090001_20220225100001.mp4,0.8860113,1546.1278,712.0487,347.49976,567.4642,Illness,1372.37792,1719.87768,428.31660000000005,995.7808
image_485_14_6791_2_2022-02-25 09:18:24_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_485_14_6791_2_2022-02-25 09:18:24_Diarrhé.png,Diarrhé,6791,2,2022-02-25 09:18:24,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220225090001_20220225100001.mp4,0.83512056,1489.7262,687.3676,540.92114,556.2543,Illness,1219.26563,1760.18677,409.24045000000007,965.4947500000001
image_485_16_6791_2_2022-02-25 09:18:24_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_485_16_6791_2_2022-02-25 09:18:24_Diarrhé.png,Diarrhé,6791,2,2022-02-25 09:18:24,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220225090001_20220225100001.mp4,0.87882024,1500.0405,886.0357,571.66516,709.4396,Illness,1214.20792,1785.87308,531.3159,1240.7555
image_485_17_6791_2_2022-02-25 09:18:24_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_485_17_6791_2_2022-02-25 09:18:24_Diarrhé.png,Diarrhé,6791,2,2022-02-25 09:18:24,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220225090001_20220225100001.mp4,0.8230401,1565.1765,955.4922,511.24194,678.45404,Illness,1309.55553,1820.79747,616.2651800000001,1294.71922
image_486_10_6791_2_2022-02-25 07:00:26_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_486_10_6791_2_2022-02-25 07:00:26_Diarrhé.png,Diarrhé,6791,2,2022-02-25 07:00:26,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220225070001_20220225080001.mp4,0.83511716,1541.9521,614.3501,393.85095,455.8445,Illness,1345.026625,1738.877575,386.42785000000003,842.27235
image_486_12_6791_2_2022-02-25 07:00:26_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_486_12_6791_2_2022-02-25 07:00:26_Diarrhé.png,Diarrhé,6791,2,2022-02-25 07:00:26,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220225070001_20220225080001.mp4,0.82784563,1525.2246,696.98364,355.89905,471.36652,Illness,1347.275075,1703.174125,461.30038,932.6669
image_486_13_6791_2_2022-02-25 07:00:26_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_486_13_6791_2_2022-02-25 07:00:26_Diarrhé.png,Diarrhé,6791,2,2022-02-25 07:00:26,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220225070001_20220225080001.mp4,0.9116061,1543.7899,737.70654,362.02344,475.804,Illness,1362.77818,1724.80162,499.80454000000003,975.60854
image_486_14_6791_2_2022-02-25 07:00:26_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_486_14_6791_2_2022-02-25 07:00:26_Diarrhé.png,Diarrhé,6791,2,2022-02-25 07:00:26,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220225070001_20220225080001.mp4,0.87136817,1507.8396,756.66003,439.56604,349.1734,Illness,1288.05658,1727.62262,582.0733299999999,931.2467300000001
image_486_15_6791_2_2022-02-25 07:00:26_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_486_15_6791_2_2022-02-25 07:00:26_Diarrhé.png,Diarrhé,6791,2,2022-02-25 07:00:26,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220225070001_20220225080001.mp4,0.8532285,1523.26,705.13965,396.38318,438.5509,Illness,1325.06841,1721.45159,485.8642,924.4150999999999
image_486_17_6791_2_2022-02-25 07:00:26_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_486_17_6791_2_2022-02-25 07:00:26_Diarrhé.png,Diarrhé,6791,2,2022-02-25 07:00:26,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220225070001_20220225080001.mp4,0.9029569,1543.5344,689.0536,413.1233,535.3677,Illness,1336.97275,1750.09605,421.36974999999995,956.73745
image_486_18_6791_2_2022-02-25 07:00:26_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_486_18_6791_2_2022-02-25 07:00:26_Diarrhé.png,Diarrhé,6791,2,2022-02-25 07:00:26,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220225070001_20220225080001.mp4,0.9449014,1510.5435,748.9594,378.17126,537.9673,Illness,1321.45787,1699.62913,479.97574999999995,1017.94305
image_486_19_6791_2_2022-02-25 07:00:26_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_486_19_6791_2_2022-02-25 07:00:26_Diarrhé.png,Diarrhé,6791,2,2022-02-25 07:00:26,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220225070001_20220225080001.mp4,0.9206834,1487.6292,745.7384,377.6405,545.2811,Illness,1298.80895,1676.44945,473.09784999999994,1018.37895
image_487_9_6791_2_2022-02-25 20:28:32_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_487_9_6791_2_2022-02-25 20:28:32_Diarrhé.png,Diarrhé,6791,2,2022-02-25 20:28:32,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220225200001_20220225210001.mp4,0.8920371,1325.4115,859.01587,471.71973,674.13837,Illness,1089.5516349999998,1561.271365,521.9466849999999,1196.085055
image_487_10_6791_2_2022-02-25 20:28:32_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_487_10_6791_2_2022-02-25 20:28:32_Diarrhé.png,Diarrhé,6791,2,2022-02-25 20:28:32,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220225200001_20220225210001.mp4,0.9284011,1343.9475,880.0,504.07556,684.3383,Illness,1091.90972,1595.9852799999999,537.83085,1222.16915
