video,path,label,duration,calf,station,before,from,nfaces,bilabel
clip_2028_6761_10_2022-03-01 20:20:07_Pneumonie.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Pneumonie/clip_2028_6761_10_2022-03-01 20:20:07_Pneumonie.mp4,Pneumonie,10.0,6761,10,2022-03-01 20:20:07,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch10_main_20220301200009_20220301210009.mp4,0,Illness
clip_2055_6388_10_2022-03-01 06:16:01_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_2055_6388_10_2022-03-01 06:16:01_Diarrhé.mp4,Diarrhé,10.0,6388,10,2022-03-01 06:16:01,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch10_main_20220301060000_20220301070009.mp4,0,Illness
"clip_2057_6786_2_2022-03-01 18:54:01_Diarrhé, Pneumonie.mp4","/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé, Pneumonie/clip_2057_6786_2_2022-03-01 18:54:01_Diarrhé, Pneumonie.mp4","Diarrhé, Pneumonie",10.0,6786,2,2022-03-01 18:54:01,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch2_main_20220301180001_20220301190001.mp4,0,Illness
clip_2062_6391_2_2022-03-01 18:32:20_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_2062_6391_2_2022-03-01 18:32:20_Diarrhé.mp4,Diarrhé,10.0,6391,2,2022-03-01 18:32:20,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch2_main_20220301180001_20220301190001.mp4,0,Illness
clip_2064_6391_2_2022-03-01 11:17:38_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_2064_6391_2_2022-03-01 11:17:38_Diarrhé.mp4,Diarrhé,10.0,6391,2,2022-03-01 11:17:38,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch2_main_20220301110001_20220301114105.mp4,0,Illness
clip_2065_6391_2_2022-03-01 11:14:00_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_2065_6391_2_2022-03-01 11:14:00_Diarrhé.mp4,Diarrhé,10.0,6391,2,2022-03-01 11:14:00,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch2_main_20220301110001_20220301114105.mp4,0,Illness
clip_2067_6391_2_2022-03-01 06:47:55_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_2067_6391_2_2022-03-01 06:47:55_Diarrhé.mp4,Diarrhé,10.0,6391,2,2022-03-01 06:47:55,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch2_main_20220301060000_20220301070001.mp4,0,Illness
clip_2068_6391_2_2022-03-01 06:44:55_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_2068_6391_2_2022-03-01 06:44:55_Diarrhé.mp4,Diarrhé,10.0,6391,2,2022-03-01 06:44:55,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch2_main_20220301060000_20220301070001.mp4,0,Illness
clip_2087_6794_2_2022-02-28 16:30:11_Pneumonie.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Pneumonie/clip_2087_6794_2_2022-02-28 16:30:11_Pneumonie.mp4,Pneumonie,10.0,6794,2,2022-02-28 16:30:11,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch2_main_20220228160001_20220228170001.mp4,0,Illness
clip_2089_6794_2_2022-02-28 09:56:18_Pneumonie.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Pneumonie/clip_2089_6794_2_2022-02-28 09:56:18_Pneumonie.mp4,Pneumonie,10.0,6794,2,2022-02-28 09:56:18,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch2_main_20220228090001_20220228100001.mp4,0,Illness
clip_2090_6794_2_2022-02-28 09:10:37_Pneumonie.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Pneumonie/clip_2090_6794_2_2022-02-28 09:10:37_Pneumonie.mp4,Pneumonie,10.0,6794,2,2022-02-28 09:10:37,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch2_main_20220228090001_20220228100001.mp4,0,Illness
"clip_2119_6796_1_2022-02-28 15:13:36_Diarrhé, Pneumonie.mp4","/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé, Pneumonie/clip_2119_6796_1_2022-02-28 15:13:36_Diarrhé, Pneumonie.mp4","Diarrhé, Pneumonie",10.0,6796,1,2022-02-28 15:13:36,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch1_main_20220228150000_20220228160000.mp4,0,Illness
clip_2140_6768_2_2022-02-28 21:10:59_Pneumonie.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Pneumonie/clip_2140_6768_2_2022-02-28 21:10:59_Pneumonie.mp4,Pneumonie,10.0,6768,2,2022-02-28 21:10:59,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch2_main_20220228210001_20220228213109.mp4,0,Illness
clip_2141_6768_2_2022-02-28 20:39:11_Pneumonie.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Pneumonie/clip_2141_6768_2_2022-02-28 20:39:11_Pneumonie.mp4,Pneumonie,10.0,6768,2,2022-02-28 20:39:11,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch2_main_20220228200001_20220228210001.mp4,0,Illness
clip_2144_6768_2_2022-02-28 18:05:40_Pneumonie.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Pneumonie/clip_2144_6768_2_2022-02-28 18:05:40_Pneumonie.mp4,Pneumonie,10.0,6768,2,2022-02-28 18:05:40,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch2_main_20220228180001_20220228190001.mp4,0,Illness
clip_2170_6799_1_2022-02-28 17:15:44_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_2170_6799_1_2022-02-28 17:15:44_Diarrhé.mp4,Diarrhé,10.0,6799,1,2022-02-28 17:15:44,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch1_main_20220228170000_20220228180000.mp4,0,Illness
clip_2172_6799_1_2022-02-28 10:16:42_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_2172_6799_1_2022-02-28 10:16:42_Diarrhé.mp4,Diarrhé,10.0,6799,1,2022-02-28 10:16:42,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch1_main_20220228100000_20220228110000.mp4,0,Illness
"clip_2195_6774_2_2022-02-28 13:43:21_Diarrhé, Pneumonie.mp4","/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé, Pneumonie/clip_2195_6774_2_2022-02-28 13:43:21_Diarrhé, Pneumonie.mp4","Diarrhé, Pneumonie",10.0,6774,2,2022-02-28 13:43:21,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch2_main_20220228130001_20220228140001.mp4,0,Illness
clip_2202_6405_1_2022-02-28 06:10:18_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_2202_6405_1_2022-02-28 06:10:18_Diarrhé.mp4,Diarrhé,10.0,6405,1,2022-02-28 06:10:18,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch1_main_20220228060000_20220228070000.mp4,0,Illness
clip_2203_6405_1_2022-02-28 06:03:26_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_2203_6405_1_2022-02-28 06:03:26_Diarrhé.mp4,Diarrhé,10.0,6405,1,2022-02-28 06:03:26,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch1_main_20220228060000_20220228070000.mp4,0,Illness
clip_2209_6771_2_2022-02-28 19:48:43_Pneumonie.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Pneumonie/clip_2209_6771_2_2022-02-28 19:48:43_Pneumonie.mp4,Pneumonie,10.0,6771,2,2022-02-28 19:48:43,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch2_main_20220228190001_20220228200001.mp4,0,Illness
clip_2210_6771_2_2022-02-28 14:02:22_Pneumonie.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Pneumonie/clip_2210_6771_2_2022-02-28 14:02:22_Pneumonie.mp4,Pneumonie,10.0,6771,2,2022-02-28 14:02:22,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch2_main_20220228140001_20220228150001.mp4,0,Illness
clip_2211_6771_2_2022-02-28 09:05:32_Pneumonie.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Pneumonie/clip_2211_6771_2_2022-02-28 09:05:32_Pneumonie.mp4,Pneumonie,10.0,6771,2,2022-02-28 09:05:32,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch2_main_20220228090001_20220228100001.mp4,0,Illness
clip_2214_6388_10_2022-02-28 13:16:11_Healthy.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Healthy/clip_2214_6388_10_2022-02-28 13:16:11_Healthy.mp4,Healthy,10.0,6388,10,2022-02-28 13:16:11,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch10_main_20220228130009_20220228140009.mp4,0,Healthy
clip_2240_6773_2_2022-02-28 18:00:14_Healthy.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Healthy/clip_2240_6773_2_2022-02-28 18:00:14_Healthy.mp4,Healthy,10.0,6773,2,2022-02-28 18:00:14,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch2_main_20220228180001_20220228190001.mp4,0,Healthy
clip_2241_6773_2_2022-02-28 16:57:55_Healthy.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Healthy/clip_2241_6773_2_2022-02-28 16:57:55_Healthy.mp4,Healthy,10.0,6773,2,2022-02-28 16:57:55,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch2_main_20220228160001_20220228170001.mp4,0,Healthy
clip_2247_6783_2_2022-02-27 19:43:09_Healthy.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Healthy/clip_2247_6783_2_2022-02-27 19:43:09_Healthy.mp4,Healthy,10.0,6783,2,2022-02-27 19:43:09,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220227190001_20220227200001.mp4,0,Healthy
clip_2248_6783_2_2022-02-27 15:22:12_Healthy.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Healthy/clip_2248_6783_2_2022-02-27 15:22:12_Healthy.mp4,Healthy,10.0,6783,2,2022-02-27 15:22:12,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220227150001_20220227160001.mp4,0,Healthy
clip_2249_6783_2_2022-02-27 12:16:17_Healthy.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Healthy/clip_2249_6783_2_2022-02-27 12:16:17_Healthy.mp4,Healthy,10.0,6783,2,2022-02-27 12:16:17,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220227120001_20220227130001.mp4,0,Healthy
clip_2250_6783_2_2022-02-27 08:32:25_Healthy.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Healthy/clip_2250_6783_2_2022-02-27 08:32:25_Healthy.mp4,Healthy,10.0,6783,2,2022-02-27 08:32:25,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220227080001_20220227090001.mp4,0,Healthy
clip_2258_6764_10_2022-02-27 16:43:24_Pneumonie.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Pneumonie/clip_2258_6764_10_2022-02-27 16:43:24_Pneumonie.mp4,Pneumonie,10.0,6764,10,2022-02-27 16:43:24,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch10_main_20220227160009_20220227170009.mp4,0,Illness
clip_2261_6780_2_2022-02-27 21:40:11_Pneumonie.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Pneumonie/clip_2261_6780_2_2022-02-27 21:40:11_Pneumonie.mp4,Pneumonie,10.0,6780,2,2022-02-27 21:40:11,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220227210001_20220227220000.mp4,0,Illness
clip_2265_6780_2_2022-02-27 17:02:41_Pneumonie.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Pneumonie/clip_2265_6780_2_2022-02-27 17:02:41_Pneumonie.mp4,Pneumonie,10.0,6780,2,2022-02-27 17:02:41,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220227170001_20220227180001.mp4,0,Illness
clip_2266_6780_2_2022-02-27 15:39:08_Pneumonie.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Pneumonie/clip_2266_6780_2_2022-02-27 15:39:08_Pneumonie.mp4,Pneumonie,10.0,6780,2,2022-02-27 15:39:08,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220227150001_20220227160001.mp4,0,Illness
clip_2267_6780_2_2022-02-27 13:35:37_Pneumonie.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Pneumonie/clip_2267_6780_2_2022-02-27 13:35:37_Pneumonie.mp4,Pneumonie,10.0,6780,2,2022-02-27 13:35:37,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220227130001_20220227140001.mp4,0,Illness
clip_2269_6780_2_2022-02-27 10:07:47_Pneumonie.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Pneumonie/clip_2269_6780_2_2022-02-27 10:07:47_Pneumonie.mp4,Pneumonie,10.0,6780,2,2022-02-27 10:07:47,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220227100001_20220227110001.mp4,0,Illness
clip_2271_6780_2_2022-02-27 08:15:32_Pneumonie.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Pneumonie/clip_2271_6780_2_2022-02-27 08:15:32_Pneumonie.mp4,Pneumonie,10.0,6780,2,2022-02-27 08:15:32,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220227080001_20220227090001.mp4,0,Illness
clip_2281_6773_2_2022-02-27 21:28:07_Healthy.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Healthy/clip_2281_6773_2_2022-02-27 21:28:07_Healthy.mp4,Healthy,10.0,6773,2,2022-02-27 21:28:07,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220227210001_20220227220000.mp4,0,Healthy
clip_2282_6773_2_2022-02-27 19:01:07_Healthy.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Healthy/clip_2282_6773_2_2022-02-27 19:01:07_Healthy.mp4,Healthy,10.0,6773,2,2022-02-27 19:01:07,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220227190001_20220227200001.mp4,0,Healthy
clip_2283_6773_2_2022-02-27 13:41:49_Healthy.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Healthy/clip_2283_6773_2_2022-02-27 13:41:49_Healthy.mp4,Healthy,10.0,6773,2,2022-02-27 13:41:49,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220227130001_20220227140001.mp4,0,Healthy
clip_2284_6773_2_2022-02-27 08:49:03_Healthy.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Healthy/clip_2284_6773_2_2022-02-27 08:49:03_Healthy.mp4,Healthy,10.0,6773,2,2022-02-27 08:49:03,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220227080001_20220227090001.mp4,0,Healthy
clip_2285_6773_2_2022-02-27 07:44:54_Healthy.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Healthy/clip_2285_6773_2_2022-02-27 07:44:54_Healthy.mp4,Healthy,10.0,6773,2,2022-02-27 07:44:54,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220227070001_20220227080001.mp4,0,Healthy
clip_2286_6773_2_2022-02-27 07:02:22_Healthy.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Healthy/clip_2286_6773_2_2022-02-27 07:02:22_Healthy.mp4,Healthy,10.0,6773,2,2022-02-27 07:02:22,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220227070001_20220227080001.mp4,0,Healthy
clip_2287_6773_2_2022-02-27 06:54:46_Healthy.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Healthy/clip_2287_6773_2_2022-02-27 06:54:46_Healthy.mp4,Healthy,10.0,6773,2,2022-02-27 06:54:46,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220227060000_20220227070001.mp4,0,Healthy
clip_2289_6773_2_2022-02-27 06:40:33_Healthy.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Healthy/clip_2289_6773_2_2022-02-27 06:40:33_Healthy.mp4,Healthy,10.0,6773,2,2022-02-27 06:40:33,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220227060000_20220227070001.mp4,0,Healthy
clip_2303_6791_2_2022-02-27 16:57:02_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_2303_6791_2_2022-02-27 16:57:02_Diarrhé.mp4,Diarrhé,10.0,6791,2,2022-02-27 16:57:02,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220227160001_20220227170001.mp4,0,Illness
clip_2305_6791_2_2022-02-27 09:31:13_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_2305_6791_2_2022-02-27 09:31:13_Diarrhé.mp4,Diarrhé,10.0,6791,2,2022-02-27 09:31:13,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220227090001_20220227100001.mp4,0,Illness
clip_2306_6791_2_2022-02-27 09:19:21_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_2306_6791_2_2022-02-27 09:19:21_Diarrhé.mp4,Diarrhé,10.0,6791,2,2022-02-27 09:19:21,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220227090001_20220227100001.mp4,0,Illness
clip_2307_6791_2_2022-02-27 07:06:22_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_2307_6791_2_2022-02-27 07:06:22_Diarrhé.mp4,Diarrhé,10.0,6791,2,2022-02-27 07:06:22,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220227070001_20220227080001.mp4,0,Illness
clip_2308_6791_2_2022-02-27 06:59:08_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_2308_6791_2_2022-02-27 06:59:08_Diarrhé.mp4,Diarrhé,10.0,6791,2,2022-02-27 06:59:08,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220227060000_20220227070001.mp4,0,Illness
clip_2320_6410_1_2022-02-27 08:53:10_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_2320_6410_1_2022-02-27 08:53:10_Diarrhé.mp4,Diarrhé,10.0,6410,1,2022-02-27 08:53:10,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch1_main_20220227080000_20220227090000.mp4,0,Illness
clip_2325_6370_10_2022-02-27 20:47:55_Pneumonie.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Pneumonie/clip_2325_6370_10_2022-02-27 20:47:55_Pneumonie.mp4,Pneumonie,10.0,6370,10,2022-02-27 20:47:55,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch10_main_20220227200009_20220227210009.mp4,0,Illness
clip_2346_6403_2_2022-02-27 17:05:54_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_2346_6403_2_2022-02-27 17:05:54_Diarrhé.mp4,Diarrhé,10.0,6403,2,2022-02-27 17:05:54,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220227170001_20220227180001.mp4,0,Illness
clip_2348_6403_2_2022-02-27 08:00:24_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_2348_6403_2_2022-02-27 08:00:24_Diarrhé.mp4,Diarrhé,10.0,6403,2,2022-02-27 08:00:24,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220227080001_20220227090001.mp4,0,Illness
clip_2349_6794_2_2022-02-27 20:15:52_Pneumonie.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Pneumonie/clip_2349_6794_2_2022-02-27 20:15:52_Pneumonie.mp4,Pneumonie,10.0,6794,2,2022-02-27 20:15:52,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220227200001_20220227210001.mp4,0,Illness
clip_2352_6794_2_2022-02-27 10:30:04_Pneumonie.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Pneumonie/clip_2352_6794_2_2022-02-27 10:30:04_Pneumonie.mp4,Pneumonie,10.0,6794,2,2022-02-27 10:30:04,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220227100001_20220227110001.mp4,0,Illness
clip_2353_6794_2_2022-02-27 09:44:13_Pneumonie.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Pneumonie/clip_2353_6794_2_2022-02-27 09:44:13_Pneumonie.mp4,Pneumonie,10.0,6794,2,2022-02-27 09:44:13,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220227090001_20220227100001.mp4,0,Illness
clip_2354_6794_2_2022-02-27 08:26:36_Pneumonie.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Pneumonie/clip_2354_6794_2_2022-02-27 08:26:36_Pneumonie.mp4,Pneumonie,10.0,6794,2,2022-02-27 08:26:36,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220227080001_20220227090001.mp4,0,Illness
clip_2356_6768_2_2022-02-27 15:29:32_Pneumonie.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Pneumonie/clip_2356_6768_2_2022-02-27 15:29:32_Pneumonie.mp4,Pneumonie,10.0,6768,2,2022-02-27 15:29:32,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220227150001_20220227160001.mp4,0,Illness
clip_2367_6778_2_2022-02-27 15:34:13_Pneumonie.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Pneumonie/clip_2367_6778_2_2022-02-27 15:34:13_Pneumonie.mp4,Pneumonie,10.0,6778,2,2022-02-27 15:34:13,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220227150001_20220227160001.mp4,0,Illness
clip_2370_6774_2_2022-02-27 19:05:35_Pneumonie.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Pneumonie/clip_2370_6774_2_2022-02-27 19:05:35_Pneumonie.mp4,Pneumonie,10.0,6774,2,2022-02-27 19:05:35,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220227190001_20220227200001.mp4,0,Illness
clip_2408_6780_2_2022-02-26 21:13:37_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_2408_6780_2_2022-02-26 21:13:37_Diarrhé.mp4,Diarrhé,10.0,6780,2,2022-02-26 21:13:37,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220226210001_20220226220000.mp4,0,Illness
clip_2410_6780_2_2022-02-26 18:15:45_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_2410_6780_2_2022-02-26 18:15:45_Diarrhé.mp4,Diarrhé,10.0,6780,2,2022-02-26 18:15:45,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220226180001_20220226190001.mp4,0,Illness
clip_2411_6780_2_2022-02-26 16:55:53_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_2411_6780_2_2022-02-26 16:55:53_Diarrhé.mp4,Diarrhé,10.0,6780,2,2022-02-26 16:55:53,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220226160001_20220226170001.mp4,0,Illness
clip_2415_6780_2_2022-02-26 07:42:29_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_2415_6780_2_2022-02-26 07:42:29_Diarrhé.mp4,Diarrhé,10.0,6780,2,2022-02-26 07:42:29,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220226070001_20220226080001.mp4,0,Illness
clip_2416_6780_2_2022-02-26 07:31:10_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_2416_6780_2_2022-02-26 07:31:10_Diarrhé.mp4,Diarrhé,10.0,6780,2,2022-02-26 07:31:10,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220226070001_20220226080001.mp4,0,Illness
clip_2417_6780_2_2022-02-26 07:27:52_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_2417_6780_2_2022-02-26 07:27:52_Diarrhé.mp4,Diarrhé,10.0,6780,2,2022-02-26 07:27:52,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220226070001_20220226080001.mp4,0,Illness
clip_2423_6778_2_2022-02-26 21:36:54_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_2423_6778_2_2022-02-26 21:36:54_Diarrhé.mp4,Diarrhé,10.0,6778,2,2022-02-26 21:36:54,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220226210001_20220226220000.mp4,0,Illness
clip_2424_6778_2_2022-02-26 21:27:38_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_2424_6778_2_2022-02-26 21:27:38_Diarrhé.mp4,Diarrhé,10.0,6778,2,2022-02-26 21:27:38,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220226210001_20220226220000.mp4,0,Illness
