image,path,label,calf,station,before,from,conf,box_center_x,box_center_y,box_width,box_height,bilabel,x_min,x_max,y_min,y_max
image_1023_13_6780_2_2022-02-22 20:57:37_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_1023_13_6780_2_2022-02-22 20:57:37_Diarrhé.png,Diarrhé,6780,2,2022-02-22 20:57:37,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220222200001_20220222210001.mp4,0.93798655,1564.4866,416.26425,386.03674,584.1951,Illness,1371.46823,1757.50497,124.16669999999999,708.3618
image_1023_18_6780_2_2022-02-22 20:57:37_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_1023_18_6780_2_2022-02-22 20:57:37_Diarrhé.png,Diarrhé,6780,2,2022-02-22 20:57:37,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220222200001_20220222210001.mp4,0.84471315,1573.1082,678.9404,400.33167,634.2598,Illness,1372.9423649999999,1773.274035,361.81049999999993,996.0703
image_1025_4_6780_2_2022-02-22 16:41:14_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_1025_4_6780_2_2022-02-22 16:41:14_Diarrhé.png,Diarrhé,6780,2,2022-02-22 16:41:14,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220222160001_20220222170001.mp4,0.87166965,1649.6373,376.97925,307.64697,497.7767,Illness,1495.813815,1803.4607850000002,128.09089999999998,625.8676
image_1025_7_6780_2_2022-02-22 16:41:14_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_1025_7_6780_2_2022-02-22 16:41:14_Diarrhé.png,Diarrhé,6780,2,2022-02-22 16:41:14,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220222160001_20220222170001.mp4,0.8384945,1592.2931,589.7706,306.19556,537.8723,Illness,1439.19532,1745.3908800000002,320.83444999999995,858.7067499999999
image_1025_15_6780_2_2022-02-22 16:41:14_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_1025_15_6780_2_2022-02-22 16:41:14_Diarrhé.png,Diarrhé,6780,2,2022-02-22 16:41:14,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220222160001_20220222170001.mp4,0.90957963,1490.0,648.21704,527.63074,770.43677,Illness,1226.18463,1753.81537,262.998655,1033.4354250000001
image_1029_10_6780_2_2022-02-22 08:46:54_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_1029_10_6780_2_2022-02-22 08:46:54_Diarrhé.png,Diarrhé,6780,2,2022-02-22 08:46:54,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220222080001_20220222090001.mp4,0.87083614,1518.5999,657.77856,386.64404,690.68585,Illness,1325.2778799999999,1711.92192,312.435635,1003.1214849999999
image_1029_14_6780_2_2022-02-22 08:46:54_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_1029_14_6780_2_2022-02-22 08:46:54_Diarrhé.png,Diarrhé,6780,2,2022-02-22 08:46:54,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220222080001_20220222090001.mp4,0.8704068,1577.0376,447.41824,403.03662,647.5324,Illness,1375.5192900000002,1778.55591,123.65204,771.18444
image_1029_15_6780_2_2022-02-22 08:46:54_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_1029_15_6780_2_2022-02-22 08:46:54_Diarrhé.png,Diarrhé,6780,2,2022-02-22 08:46:54,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220222080001_20220222090001.mp4,0.9269523,1566.435,623.353,453.20105,568.1461,Illness,1339.8344749999999,1793.035525,339.27994999999993,907.42605
image_1035_13_6773_2_2022-02-22 16:53:49_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_1035_13_6773_2_2022-02-22 16:53:49_Diarrhé.png,Diarrhé,6773,2,2022-02-22 16:53:49,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220222160001_20220222170001.mp4,0.9527938,1595.536,818.4466,352.27637,563.5448,Illness,1419.397815,1771.674185,536.6741999999999,1100.219
image_1037_8_6773_2_2022-02-22 12:37:42_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_1037_8_6773_2_2022-02-22 12:37:42_Diarrhé.png,Diarrhé,6773,2,2022-02-22 12:37:42,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220222120001_20220222130001.mp4,0.8994344,1528.0916,535.17993,406.39343,569.4328,Illness,1324.894885,1731.288315,250.46353,819.89633
image_1040_13_6791_2_2022-02-22 17:41:23_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_1040_13_6791_2_2022-02-22 17:41:23_Diarrhé.png,Diarrhé,6791,2,2022-02-22 17:41:23,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220222170001_20220222180001.mp4,0.833288,1544.4946,723.30206,454.32776,609.4635,Illness,1317.33072,1771.65848,418.57031,1028.03381
image_1042_19_6791_2_2022-02-22 10:56:46_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_1042_19_6791_2_2022-02-22 10:56:46_Diarrhé.png,Diarrhé,6791,2,2022-02-22 10:56:46,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220222100001_20220222110001.mp4,0.92430514,1581.9512,896.669,398.26917,798.662,Illness,1382.816615,1781.085785,497.33799999999997,1296.0
"image_1051_12_6794_2_2022-02-22 08:12:18_Diarrhé, Pneumonie.png","/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé, Pneumonie/image_1051_12_6794_2_2022-02-22 08:12:18_Diarrhé, Pneumonie.png","Diarrhé, Pneumonie",6794,2,2022-02-22 08:12:18,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220222080001_20220222090001.mp4,0.8998431,1604.1587,829.0261,562.6184,674.4756,Illness,1322.8495,1885.4678999999999,491.78830000000005,1166.2639
"image_1051_15_6794_2_2022-02-22 08:12:18_Diarrhé, Pneumonie.png","/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé, Pneumonie/image_1051_15_6794_2_2022-02-22 08:12:18_Diarrhé, Pneumonie.png","Diarrhé, Pneumonie",6794,2,2022-02-22 08:12:18,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220222080001_20220222090001.mp4,0.8493411,1499.1449,864.3367,558.62573,692.44696,Illness,1219.832035,1778.457765,518.11322,1210.56018
image_1095_16_6783_2_2022-02-22 20:12:36_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_1095_16_6783_2_2022-02-22 20:12:36_Diarrhé.png,Diarrhé,6783,2,2022-02-22 20:12:36,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220222200001_20220222210001.mp4,0.91629255,1441.0237,932.7823,430.40564,537.00037,Illness,1225.82088,1656.22652,664.282115,1201.282485
image_1095_17_6783_2_2022-02-22 20:12:36_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_1095_17_6783_2_2022-02-22 20:12:36_Diarrhé.png,Diarrhé,6783,2,2022-02-22 20:12:36,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220222200001_20220222210001.mp4,0.83701825,1444.6016,1032.1956,468.2926,527.6089,Illness,1210.4553,1678.7478999999998,768.39115,1296.00005
image_1153_12_6771_2_2022-02-21 19:36:43_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_1153_12_6771_2_2022-02-21 19:36:43_Diarrhé.png,Diarrhé,6771,2,2022-02-21 19:36:43,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220221190001_20220221200001.mp4,0.9372118,1528.5642,595.96625,485.39587,713.4248,Illness,1285.866265,1771.262135,239.25384999999994,952.67865
image_1153_14_6771_2_2022-02-21 19:36:43_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_1153_14_6771_2_2022-02-21 19:36:43_Diarrhé.png,Diarrhé,6771,2,2022-02-21 19:36:43,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220221190001_20220221200001.mp4,0.85732,1557.2395,874.5673,454.36877,722.8185,Illness,1330.055115,1784.423885,513.15805,1235.97655
image_1167_6_6405_1_2022-02-21 11:09:41_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_1167_6_6405_1_2022-02-21 11:09:41_Diarrhé.png,Diarrhé,6405,1,2022-02-21 11:09:41,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch1_main_20220221110000_20220221120000.mp4,0.8478514,1240.8585,442.86786,225.67847,185.3953,Illness,1128.0192650000001,1353.697735,350.17021,535.56551
image_1172_1_6791_2_2022-02-21 18:58:33_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_1172_1_6791_2_2022-02-21 18:58:33_Diarrhé.png,Diarrhé,6791,2,2022-02-21 18:58:33,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220221180001_20220221190001.mp4,0.89315736,1509.5522,748.744,379.8246,555.5988,Illness,1319.6399000000001,1699.4645,470.94460000000004,1026.5434
image_1174_13_6791_2_2022-02-21 14:03:25_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_1174_13_6791_2_2022-02-21 14:03:25_Diarrhé.png,Diarrhé,6791,2,2022-02-21 14:03:25,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220221140001_20220221150001.mp4,0.8797383,1535.8422,730.8275,360.18994,486.12433,Illness,1355.74723,1715.9371700000002,487.765335,973.8896649999999
image_1174_16_6791_2_2022-02-21 14:03:25_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_1174_16_6791_2_2022-02-21 14:03:25_Diarrhé.png,Diarrhé,6791,2,2022-02-21 14:03:25,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220221140001_20220221150001.mp4,0.86640126,1527.1504,990.0383,502.5675,609.59595,Illness,1275.86665,1778.43415,685.240325,1294.8362750000001
image_1177_16_6791_2_2022-02-21 08:37:31_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_1177_16_6791_2_2022-02-21 08:37:31_Diarrhé.png,Diarrhé,6791,2,2022-02-21 08:37:31,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220221080001_20220221090001.mp4,0.9251706,1491.6436,720.43054,540.02844,694.6291,Illness,1221.62938,1761.6578200000001,373.11598999999995,1067.74509
image_1178_3_6791_2_2022-02-21 08:32:22_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_1178_3_6791_2_2022-02-21 08:32:22_Diarrhé.png,Diarrhé,6791,2,2022-02-21 08:32:22,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220221080001_20220221090001.mp4,0.8970335,1593.2727,481.14215,369.93298,492.31238,Illness,1408.30621,1778.23919,234.98596,727.29834
image_1178_4_6791_2_2022-02-21 08:32:22_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_1178_4_6791_2_2022-02-21 08:32:22_Diarrhé.png,Diarrhé,6791,2,2022-02-21 08:32:22,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220221080001_20220221090001.mp4,0.9097997,1603.1489,491.01105,386.84314,488.6224,Illness,1409.72733,1796.57047,246.69985,735.32225
image_1178_5_6791_2_2022-02-21 08:32:22_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_1178_5_6791_2_2022-02-21 08:32:22_Diarrhé.png,Diarrhé,6791,2,2022-02-21 08:32:22,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220221080001_20220221090001.mp4,0.8578727,1611.3684,472.74512,377.10132,458.38016,Illness,1422.81774,1799.9190600000002,243.55504,701.9352
image_1183_16_6403_2_2022-02-21 18:08:09_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_1183_16_6403_2_2022-02-21 18:08:09_Diarrhé.png,Diarrhé,6403,2,2022-02-21 18:08:09,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220221180001_20220221190001.mp4,0.88648856,1542.5862,567.7319,406.0321,547.32983,Illness,1339.57015,1745.60225,294.066985,841.3968150000001
image_1183_19_6403_2_2022-02-21 18:08:09_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_1183_19_6403_2_2022-02-21 18:08:09_Diarrhé.png,Diarrhé,6403,2,2022-02-21 18:08:09,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220221180001_20220221190001.mp4,0.87646776,1549.4507,736.4294,387.23376,538.23914,Illness,1355.83382,1743.0675800000001,467.30983,1005.54897
image_1188_19_6403_2_2022-02-21 09:17:24_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_1188_19_6403_2_2022-02-21 09:17:24_Diarrhé.png,Diarrhé,6403,2,2022-02-21 09:17:24,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220221090001_20220221100001.mp4,0.9058694,1521.0334,623.9172,381.03064,520.8097,Illness,1330.51808,1711.54872,363.51234999999997,884.32205
"image_1206_15_6794_2_2022-02-21 15:37:52_Diarrhé, Pneumonie.png","/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé, Pneumonie/image_1206_15_6794_2_2022-02-21 15:37:52_Diarrhé, Pneumonie.png","Diarrhé, Pneumonie",6794,2,2022-02-21 15:37:52,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220221150001_20220221160001.mp4,0.8181604,1612.6721,390.18872,338.60046,391.91602,Illness,1443.37187,1781.97233,194.23071,586.1467299999999
"image_1207_13_6794_2_2022-02-21 10:04:20_Diarrhé, Pneumonie.png","/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé, Pneumonie/image_1207_13_6794_2_2022-02-21 10:04:20_Diarrhé, Pneumonie.png","Diarrhé, Pneumonie",6794,2,2022-02-21 10:04:20,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220221100001_20220221110001.mp4,0.85673934,1450.419,691.23944,418.44287,557.6172,Illness,1241.1975650000002,1659.640435,412.43083999999993,970.0480399999999
"image_1207_17_6794_2_2022-02-21 10:04:20_Diarrhé, Pneumonie.png","/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé, Pneumonie/image_1207_17_6794_2_2022-02-21 10:04:20_Diarrhé, Pneumonie.png","Diarrhé, Pneumonie",6794,2,2022-02-21 10:04:20,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220221100001_20220221110001.mp4,0.81753165,1526.9899,906.0229,496.37744,779.9542,Illness,1278.80118,1775.1786200000001,516.0458000000001,1296.0
image_1233_4_6773_2_2022-02-21 21:14:27_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_1233_4_6773_2_2022-02-21 21:14:27_Diarrhé.png,Diarrhé,6773,2,2022-02-21 21:14:27,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220221210001_20220221220000.mp4,0.84785795,1545.1648,382.90863,404.39795,596.84143,Illness,1342.965825,1747.363775,84.48791500000004,681.329345
image_1236_15_6773_2_2022-02-21 18:22:45_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_1236_15_6773_2_2022-02-21 18:22:45_Diarrhé.png,Diarrhé,6773,2,2022-02-21 18:22:45,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220221180001_20220221190001.mp4,0.9412428,1599.7153,718.6003,472.15308,729.5277,Illness,1363.63876,1835.79184,353.83644999999996,1083.3641499999999
image_1236_17_6773_2_2022-02-21 18:22:45_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_1236_17_6773_2_2022-02-21 18:22:45_Diarrhé.png,Diarrhé,6773,2,2022-02-21 18:22:45,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220221180001_20220221190001.mp4,0.869573,1607.1599,831.6442,518.86536,778.79285,Illness,1347.7272200000002,1866.59258,442.24777499999993,1221.040625
image_1242_11_6773_2_2022-02-21 10:20:52_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_1242_11_6773_2_2022-02-21 10:20:52_Diarrhé.png,Diarrhé,6773,2,2022-02-21 10:20:52,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220221100001_20220221110001.mp4,0.85443944,1499.1223,789.1001,462.18518,643.66895,Illness,1268.02971,1730.21489,467.265625,1110.934575
image_1244_10_6773_2_2022-02-21 07:08:07_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_1244_10_6773_2_2022-02-21 07:08:07_Diarrhé.png,Diarrhé,6773,2,2022-02-21 07:08:07,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220221070001_20220221080001.mp4,0.9068655,1590.945,547.928,376.833,600.5208,Illness,1402.5285,1779.3615,247.6676,848.1884
image_1245_5_6780_2_2022-02-21 21:08:26_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_1245_5_6780_2_2022-02-21 21:08:26_Diarrhé.png,Diarrhé,6780,2,2022-02-21 21:08:26,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220221210001_20220221220000.mp4,0.92881566,1535.4343,524.6196,388.2621,530.68835,Illness,1341.30325,1729.5653499999999,259.275425,789.9637749999999
image_1245_6_6780_2_2022-02-21 21:08:26_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_1245_6_6780_2_2022-02-21 21:08:26_Diarrhé.png,Diarrhé,6780,2,2022-02-21 21:08:26,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220221210001_20220221220000.mp4,0.9017205,1610.7418,531.7139,374.16357,531.0619,Illness,1423.660015,1797.823585,266.18294999999995,797.24485
image_1245_8_6780_2_2022-02-21 21:08:26_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_1245_8_6780_2_2022-02-21 21:08:26_Diarrhé.png,Diarrhé,6780,2,2022-02-21 21:08:26,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220221210001_20220221220000.mp4,0.8896944,1541.9995,577.438,419.87964,561.9298,Illness,1332.0596799999998,1751.93932,296.4731,858.4029
image_1245_13_6780_2_2022-02-21 21:08:26_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_1245_13_6780_2_2022-02-21 21:08:26_Diarrhé.png,Diarrhé,6780,2,2022-02-21 21:08:26,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220221210001_20220221220000.mp4,0.8265022,1498.7958,741.3002,485.11865,662.2683,Illness,1256.2364750000002,1741.355125,410.16605000000004,1072.43435
image_1245_18_6780_2_2022-02-21 21:08:26_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_1245_18_6780_2_2022-02-21 21:08:26_Diarrhé.png,Diarrhé,6780,2,2022-02-21 21:08:26,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220221210001_20220221220000.mp4,0.9279841,1503.6708,817.53937,547.11694,888.74084,Illness,1230.1123300000002,1777.22927,373.16894999999994,1261.90979
image_1245_19_6780_2_2022-02-21 21:08:26_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_1245_19_6780_2_2022-02-21 21:08:26_Diarrhé.png,Diarrhé,6780,2,2022-02-21 21:08:26,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220221210001_20220221220000.mp4,0.89818484,1512.8938,782.00635,535.1775,881.0034,Illness,1245.30505,1780.4825500000002,341.50464999999997,1222.50805
image_1266_6_6391_2_2022-02-21 14:39:53_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_1266_6_6391_2_2022-02-21 14:39:53_Healthy.png,Healthy,6391,2,2022-02-21 14:39:53,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220221140001_20220221150001.mp4,0.87657475,1523.7734,439.18246,403.62048,563.19257,Healthy,1321.96316,1725.58364,157.58617499999997,720.7787450000001
image_1266_7_6391_2_2022-02-21 14:39:53_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_1266_7_6391_2_2022-02-21 14:39:53_Healthy.png,Healthy,6391,2,2022-02-21 14:39:53,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220221140001_20220221150001.mp4,0.8434707,1525.3445,438.72916,395.9635,565.87506,Healthy,1327.36275,1723.3262499999998,155.79163,721.66669
image_1266_12_6391_2_2022-02-21 14:39:53_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_1266_12_6391_2_2022-02-21 14:39:53_Healthy.png,Healthy,6391,2,2022-02-21 14:39:53,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220221140001_20220221150001.mp4,0.8667204,1534.5474,441.72095,392.81177,569.3213,Healthy,1338.1415149999998,1730.953285,157.06030000000004,726.3815999999999
image_1270_16_6391_2_2022-02-21 13:59:41_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_1270_16_6391_2_2022-02-21 13:59:41_Healthy.png,Healthy,6391,2,2022-02-21 13:59:41,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220221130001_20220221140001.mp4,0.9000268,1525.5359,670.34705,381.8944,518.74097,Healthy,1334.5887,1716.4831000000001,410.976565,929.717535
image_1271_8_6391_2_2022-02-21 12:30:22_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_1271_8_6391_2_2022-02-21 12:30:22_Healthy.png,Healthy,6391,2,2022-02-21 12:30:22,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220221120001_20220221130001.mp4,0.8733859,1524.9805,532.1452,354.66272,565.12195,Healthy,1347.64914,1702.3118599999998,249.58422500000006,814.706175
image_1278_10_6783_2_2022-02-21 14:59:36_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_1278_10_6783_2_2022-02-21 14:59:36_Diarrhé.png,Diarrhé,6783,2,2022-02-21 14:59:36,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220221140001_20220221150001.mp4,0.9037037,1525.0304,730.9287,378.9131,494.55963,Illness,1335.5738500000002,1714.48695,483.64888500000006,978.208515
image_1278_13_6783_2_2022-02-21 14:59:36_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_1278_13_6783_2_2022-02-21 14:59:36_Diarrhé.png,Diarrhé,6783,2,2022-02-21 14:59:36,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220221140001_20220221150001.mp4,0.8820148,1495.2715,861.3043,488.38123,619.1143,Illness,1251.080885,1739.462115,551.74715,1170.8614499999999
